bidder_id,payment_account,address,trade_count,most_used_device,device_counts,most_used_country,country_counts,average_times,most_merchandise,merchandise_counts,most_used_ip,ip_counts,most_used_url,url_counts
37bf6f23b628a3e2b5b22ba81beccbef0efoh,474f441d0c8f8416be60291872926cd5t1aqq,56aa22fc64a15c81b22c4c32a56e855fn4pkf,6355.0,phone4,552.0,in,5122.0,1.3118935072490063,jewelry,6355.0,213.225.77.188,122.0,vasstdc27m7nks3,1315.0
d2ebe13374f25a12865d50c17af1dad7yspzq,a3d2de7675556553a5f08e4c88d2c228vxzoc,3ade6922889f659bdb57761c45ff04c8svxdw,30.0,phone0,3.0,in,19.0,-0.4404131277873749,home goods,30.0,13.31.35.207,2.0,vasstdc27m7nks3,14.0
420e7aebb49d7ab3c04e109a98e152d7kquiz,a3d2de7675556553a5f08e4c88d2c228suy0o,71aafa11c75c0b06ffe0d8736cafd951b665s,7.0,phone101,1.0,in,3.0,1.2842182574158822,mobile,7.0,106.198.141.49,1.0,fwv4jw3v8cthf73,6.0
363ba0a2afea1b074fc1ed270c86050byprz1,a3d2de7675556553a5f08e4c88d2c228fufh1,a3d2de7675556553a5f08e4c88d2c228ncn7a,2.0,phone126,1.0,in,1.0,1.2663865827731642,jewelry,2.0,178.20.216.166,1.0,e2o8p0fikn4k4j8,1.0
72dbc4a9f579a9444c126a0a67118783092ec,a3d2de7675556553a5f08e4c88d2c228m2fya,058f4c735561fe09430a177ad216d1caupc9m,13.0,phone115,2.0,pl,9.0,1.2941245978408629,sporting goods,13.0,237.88.130.183,2.0,0prafcoz2vrgh35,13.0
6b9a3d480add21788772e118e6d51ed57e3w9,41a19191c80fd1b9c7e1f935d915dc1bcb30l,a3d2de7675556553a5f08e4c88d2c228ktbiw,6.0,phone1255,2.0,us,5.0,1.2510056548146555,sporting goods,6.0,19.69.255.21,2.0,vasstdc27m7nks3,6.0
6b85d622dec4fff284d55895eba9969dqlhu9,a23e590aef8273164bcff0fc02d974e5jjd8r,a3d2de7675556553a5f08e4c88d2c228d0wfr,2.0,phone168,2.0,ae,2.0,1.278759112967768,mobile,2.0,56.54.33.87,2.0,01sz3a2qfvl1xb0,1.0
d2fc5291537a61882065e571c21e796975uy0,a3d2de7675556553a5f08e4c88d2c228qwr8c,4daa2dc20721c09651da84f931c2cfab6d79g,2.0,phone2,1.0,in,2.0,1.337932279369725,mobile,2.0,109.169.91.9,1.0,pcc6y3h3lhu3d99,1.0
84560dfb1400fe920a29ca2c728acf1e25eli,c165a3c456b35ac135138f02ce1efa665a1pz,6fc6c3ca58ac5f2d9098e022bb6acf59phg09,2.0,phone4,1.0,fr,1.0,-1.080007971341522,sporting goods,2.0,162.118.176.195,1.0,i3fc3biuvu6fni2,1.0
c1d14f4355b7d3ef80f02628e5ef1d56u2510,6928b2067c13cbab3841fb212f549badsad9i,708e4565f7da7a7c6602b3822e9cea88q2yx9,1.0,phone535,1.0,ua,1.0,1.2019761307982206,jewelry,1.0,27.121.152.96,1.0,0knfox8ngsbaxir,1.0
5ddf9ae899e629acf3e78141a9712a05a4feq,a3d2de7675556553a5f08e4c88d2c22881sdo,20dfeb87604d8f13a0426531d24e8f22e9bni,654.0,phone65,50.0,in,567.0,1.3224816066136442,mobile,654.0,250.205.73.9,26.0,vasstdc27m7nks3,140.0
874f882f7efff96263e9b555415aac36dsxry,a3d2de7675556553a5f08e4c88d2c228hjswb,cec7849ebb5251484203d16efd34b76ftqc5i,102.0,phone4,25.0,in,83.0,-0.42421214714970334,mobile,102.0,5.146.235.202,5.0,vasstdc27m7nks3,37.0
1e13eba969b6b953688c9e945544ac4741ilj,a3d2de7675556553a5f08e4c88d2c228ca5hj,c91bd04fe038bc9f07b1cb24bca26f2bblecl,8.0,phone106,2.0,in,4.0,-0.5237053351570049,mobile,8.0,168.158.191.187,2.0,3z37oycnnc32i6u,8.0
e1da7d96b83f16aa80cc254572cc154fcoudy,a27bbbfe50ced2566f17d94553ec7b6b5tbd6,6e548b6e1651a796d3706c7a843a0005sa8n8,718.0,phone3,43.0,in,425.0,-0.22927756445935185,mobile,718.0,5.146.235.202,11.0,vasstdc27m7nks3,178.0
245b584befa6a5b8c759491f5f3db580p2m5v,a3d2de7675556553a5f08e4c88d2c2287emi6,0f2352b1972bc44b422ca49f0dd46340nlf0v,4.0,phone4,2.0,id,4.0,-1.083104483268567,books and music,4.0,200.83.242.141,2.0,vasstdc27m7nks3,3.0
98e6dd2906ef1f7c13284a309f6b160cb2ujz,c9274731b884ef7495041d62d4ec512e1txxx,aea379528c4cc09c444c10766ded28d0vfv0j,252.0,phone4,21.0,in,93.0,-0.5923015694750868,mobile,252.0,39.231.80.190,6.0,vasstdc27m7nks3,79.0
4b9bf4cf1085e9d839e833e4b9d40f2a8ps14,a3d2de7675556553a5f08e4c88d2c228b7dze,4b979e9e690d72ce0f522c0b15256eb46nbnb,16.0,phone4,3.0,in,11.0,-0.7386776718018037,sporting goods,16.0,108.85.102.168,2.0,vasstdc27m7nks3,5.0
792edafa0603516a57932e6103e9dd54ajar7,44425e86548a606a6d597f4c3c70f5846xgzi,0b5aa4cf2540457f5930920039e37525vt218,1.0,phone46,1.0,uk,1.0,0.1436609481810784,sporting goods,1.0,158.203.141.45,1.0,vasstdc27m7nks3,1.0
8322695c21cb27accf0fe269438bd78fn3x44,e34c2306ccaa92291ad82f53efb5bae0keigq,ec162014bb9f4fa5f66025cffa74779c9n3ju,15763.0,phone4,994.0,za,1750.0,-0.5269044096837746,jewelry,15763.0,199.76.55.169,187.0,vasstdc27m7nks3,3374.0
df12e679581fb2054907dae75c9c78ee9kzzv,a3d2de7675556553a5f08e4c88d2c228pni88,843242bca2fbfde11e8379892024d0bf3kt3c,3.0,phone65,3.0,cn,3.0,1.2978323247520034,books and music,3.0,170.236.249.144,1.0,vasstdc27m7nks3,3.0
7029915a2c5aa5d964acfd85c30c3950b4opr,2b954028406ebd0a1f4b068e9c101552nsjol,dbd1190dd19462115568e721afba78011uyal,508.0,phone4,32.0,id,244.0,-0.3551595915357799,jewelry,508.0,205.7.224.48,12.0,vasstdc27m7nks3,129.0
8a27b2e29086c0d2e589053537e88393zsyr2,68c62b3398d9e129d0ca2f4f75ff2e47e3spz,c94cf5c3c5205afe0ef14ce669e01565uub20,1.0,phone96,1.0,in,1.0,-1.0727430587184446,jewelry,1.0,200.130.153.238,1.0,zvhgd2txsd8purp,1.0
7ba17b1eb362ef91a99a6f021b3f2b63uyo76,a3d2de7675556553a5f08e4c88d2c228c0xyn,3f0d0ac5be255e9cfaac71ae62c92cf2v2bsq,1.0,phone290,1.0,id,1.0,0.12264271637474626,jewelry,1.0,167.239.137.59,1.0,8mxna7js0qm1l0q,1.0
5fc9437841f1dbbe63a3a933c48472fcohutg,a3d2de7675556553a5f08e4c88d2c228vtz6s,ce98e45652a0076ea91b91de66b71f3296ye6,2.0,phone1083,1.0,id,2.0,1.2418878415218888,mobile,2.0,137.219.47.121,1.0,vasstdc27m7nks3,1.0
a46046f129f3526547aca680877fd8c7e6tfc,a3d2de7675556553a5f08e4c88d2c228xohxu,9ce24db9226386823e6626aa3ccec428bgwd6,3.0,phone464,2.0,pk,3.0,-1.050326348337651,mobile,3.0,232.171.163.237,1.0,orew1m28spiikyv,2.0
fa64831ab5ade55daee13f852c16b0a84ujt0,3a0add7fb226e9f304c27e80d6d09bfbuarcp,8de27ed2fba662e2e1427856058fae573rszo,888.0,phone36,74.0,in,478.0,-0.5222742670613709,mobile,888.0,80.53.77.69,23.0,vasstdc27m7nks3,449.0
47c5cd21a74e45dd294cdd53041ec0a3dw3ge,e70ac5d822f8ad7aea689f3aaacb8758jkk6c,2c2a8863befc910dcaba74cb5d5e58af8c88s,2211.0,phone4,132.0,id,595.0,1.3214705603347805,jewelry,2211.0,248.126.232.205,31.0,vasstdc27m7nks3,455.0
9653f425ed82418570fbca890f7032b16sjjd,619c28c054d340462a7a7382120ef7697kzdy,b69c80691a647666415b81e407c82c633hcsa,310.0,phone17,18.0,in,96.0,-0.5311222390590472,mobile,310.0,157.20.240.73,10.0,vasstdc27m7nks3,79.0
b6a7b5bba132a90e7c7cb350d2bfa52d7sion,a3d2de7675556553a5f08e4c88d2c228xy8qt,edda71b9b6e19c41fd876381548a6d804ztoi,374.0,phone4,198.0,id,353.0,1.3410090036272369,mobile,374.0,150.248.104.106,22.0,vasstdc27m7nks3,254.0
c6108e22518279361de99b3c7c298235mkoa9,9f4916a47b50e9719832ee8e3e1306c0ameuy,a7c817eed80261cab10890b7fca8145ebts3d,111.0,phone28,13.0,za,49.0,1.3360457540539032,mobile,111.0,149.247.222.82,4.0,vasstdc27m7nks3,33.0
15972a431aed117840dfce5556242366c3fwq,4b5c8f52a678e51ebe0ee3fc26da66902e2l7,865e5987e0c8fc7f6301b5571d688d13pu5j1,340.0,phone2287,170.0,au,102.0,-1.1147436464375382,books and music,340.0,4.26.11.27,102.0,vasstdc27m7nks3,94.0
7f603f668968facebb0567015ad4c201kikrh,a3d2de7675556553a5f08e4c88d2c228e5jvk,a3d2de7675556553a5f08e4c88d2c228x6h0g,4.0,phone4,1.0,in,3.0,1.2637764510137746,office equipment,4.0,196.96.116.250,1.0,vasstdc27m7nks3,2.0
8cb96eaadc11cf4f914bad84518632e7czdyl,a3d2de7675556553a5f08e4c88d2c228dpuye,adbb23dcfc885c08d07621e989dc805ev6z01,2500.0,phone46,278.0,th,2488.0,-0.5315657927847645,sporting goods,2500.0,158.207.114.83,37.0,vasstdc27m7nks3,914.0
d7c046d4328c139e76fea7c1833e8fe6fx4yz,fc76bd755ef213b0f38e9d382aa63e6aqm9s2,8c7fc2ee1e693a7f6e0c986c7375e0fcchk83,3.0,phone28,1.0,ph,1.0,1.2487791033659377,jewelry,3.0,155.149.141.23,1.0,5mtyzyw9o8or06r,1.0
497b8beb19a7f674bc53acf7f5c7ec8cxv68x,0f244480cd73688fab682a82aa37a587oo3ty,0b008325f85c82e3ec2f62a533fa23ff05dwm,6.0,phone49,2.0,my,4.0,1.2867057421751473,sporting goods,6.0,69.131.30.148,2.0,hdobh4t4fh0hb8x,4.0
28aa6c505e308e49e586e25e1897ed2axjiy0,d9c86d77765b139f43c8c7b4ad3ae15890gsb,aad282f6d61793bf72ef14f3c3bc6c3e5jyq9,14.0,phone4,4.0,in,9.0,-0.3651603663095901,mobile,14.0,237.56.117.138,2.0,vasstdc27m7nks3,6.0
f211ff014ed43c9054916f97d6187108mpxr6,871b6c128bb12a6fc3a2952c0e2975369lx3u,e92ab01e0674e0e3a1eb1cdf5a5213f1j4c1t,7040.0,phone3,512.0,in,6187.0,1.3128353420562273,mobile,7040.0,213.225.77.188,133.0,vasstdc27m7nks3,1882.0
5bbc8f66464ec2d962b0360d1d74bf67imj47,a3d2de7675556553a5f08e4c88d2c228nxi1v,a3d2de7675556553a5f08e4c88d2c228kukux,3.0,phone1429,3.0,br,1.0,1.3056774891654626,sporting goods,3.0,145.238.184.107,1.0,wzc98waigigagbs,3.0
4bee9aba2abda51bf43d639013d6efe12iycd,51d80e233f7b6a7dfdee484a3c120f3b2ita8,4cb9717c8ad7e88a9a284989dd79b98dbevyi,1.0,phone58,1.0,my,1.0,0.1871292669451679,books and music,1.0,101.146.132.199,1.0,vasstdc27m7nks3,1.0
53691811bd992911edb9f5f64f49d8f5luk1f,e739cd9362ec7781aaa2011b38dda228zj5a2,a3d2de7675556553a5f08e4c88d2c228q7vzq,1.0,phone262,1.0,sa,1.0,-0.002472386235787413,mobile,1.0,195.33.250.217,1.0,dwcsdvhj0p9j654,1.0
ff566c87f2babf3dcd67be286e1c6666cxzh1,a3d2de7675556553a5f08e4c88d2c2288081i,28e330122021b51f9ee2c637d02dbbcd5dnif,3.0,phone129,1.0,in,2.0,-0.681709758420422,jewelry,3.0,176.253.77.145,1.0,mmvcjyl5o76kkjk,1.0
d7e83a95a05308d4fae6428bb9073a7bg8aoa,a3d2de7675556553a5f08e4c88d2c228ohpu4,c6e346308d2441ef1ea5399d05911c07pso9e,3.0,phone159,1.0,id,3.0,1.3334891894453609,home goods,3.0,107.189.39.235,1.0,vasstdc27m7nks3,2.0
470727c18798cf0e0ecc2a0dca207cafuena7,a3d2de7675556553a5f08e4c88d2c228i176p,cf1778b3cfaeb6835e43e1b1d8e162f3xfkgm,1.0,phone150,1.0,id,1.0,0.1619516461185998,mobile,1.0,82.203.98.254,1.0,vnicelcpvvqf5re,1.0
ca0c049b8c37c99ef93b6086e9947135onppq,a3d2de7675556553a5f08e4c88d2c228mz6wm,a3d2de7675556553a5f08e4c88d2c228z7jop,90.0,phone2,11.0,in,30.0,-0.5423500556649057,mobile,90.0,147.241.44.250,3.0,vasstdc27m7nks3,89.0
c1d9c4c69367536d7b0ccac19527629f65025,a3d2de7675556553a5f08e4c88d2c228ssp0g,95709e247f5348fa18ecd004c1865c558wscl,1.0,phone11,1.0,mt,1.0,0.07842943241302075,jewelry,1.0,113.71.202.65,1.0,yb7nwwt3cyzg6xq,1.0
5e945cce4e72950e0930b2700e77fc8eq2abo,a3d2de7675556553a5f08e4c88d2c2286x5yd,b0d0f32f202a76efc4c74b70a857784edg7l3,14.0,phone3,3.0,in,8.0,1.3168260764426853,mobile,14.0,144.229.5.14,2.0,b1tdcoax5z47jaq,12.0
eb2c4b4493f31788ead745533e0c9a18xzzlk,a3d2de7675556553a5f08e4c88d2c228xk3lv,a3d2de7675556553a5f08e4c88d2c2284i48n,79.0,phone218,5.0,in,18.0,-0.5192085675640099,mobile,79.0,28.12.158.96,4.0,vasstdc27m7nks3,12.0
14bcf558addd6e6f2818ab2bda7dc679jqoon,a3d2de7675556553a5f08e4c88d2c228328y9,eec3c4943d1fe80ec46c9045f6bc02d0abof6,36.0,phone101,8.0,za,34.0,1.3523571074675118,jewelry,36.0,128.208.163.193,2.0,ar5pt1q5xvvc2sz,14.0
06b2d71c26ef3b6e29277f761cd0db90wuwjo,f905e46a2388d7c4dcc0057c689d7680lkp8f,d40cb7d4c84efb7655e700e073393d2f991t5,1.0,phone561,1.0,vn,1.0,0.06334989494440682,mobile,1.0,83.92.189.248,1.0,gpay8v66wb0tu03,1.0
64abb8a286b2be97349e8b17abcce6d9rygza,a3d2de7675556553a5f08e4c88d2c22815b7y,f1c490904e66a68a3a03c5be9faa6f44tprqm,29.0,phone4,7.0,in,11.0,-0.6317730014964928,mobile,29.0,11.139.116.12,1.0,vasstdc27m7nks3,10.0
71c2561141c55414618d67d1a8aebac1n0fjx,3f8957adcfdef2a336aa89fce9a5d75ajyyz4,4cc54a4ed02dfe298fdec7b67a03ddd668rtu,1.0,phone41,1.0,id,1.0,0.03410900963925532,home goods,1.0,188.177.41.172,1.0,t34ixotnr21r4s9,1.0
e8291466de91b0eb4e1515143c7f74dexy2yr,2c198811bf76f74512e24f5a537e21f9o3kyh,4e408da3d4dc783220f7d7c6a2f6bb62fxl68,30062.0,phone82,4047.0,ru,4274.0,1.317188354829648,mobile,30062.0,68.171.95.214,248.0,vasstdc27m7nks3,28895.0
ae6758a627a111f6d6b530b0154c429566o4k,7d5b54f56c8c20b69def03d917574ad6qpim4,6d82a9e4d2ca2cfff002460b074b546cosadk,317.0,phone150,19.0,in,135.0,1.3280644027914146,mobile,317.0,186.186.132.192,17.0,mnajv6tk4g33oil,86.0
d8ff621bc161b09d9192c445f4b3be7b8xow6,02e9cd8904998659a5f279b6b831c522pw7ao,e496cc76134f8967125beb038d74e87d02mxn,17.0,phone4,5.0,id,15.0,1.3261398242659515,jewelry,17.0,107.189.39.235,2.0,vasstdc27m7nks3,13.0
ee5afe7f268aaa88598545df890f4e5fzari6,100b251be6c628bbd1209f2778efa09d6hx4q,6d34923ee0875967acfd24ae901eb5adck6jc,28.0,phone4,4.0,in,22.0,-0.5436816992333554,sporting goods,28.0,219.170.22.56,2.0,h6kr331ubfc0ons,19.0
4c4431ec9b6e683bdc5a3118d5140105r1nas,b7d1de576bc812fd8336c082874dbdc0mrlza,4313093e51ad9cd071f8912c7ad8429aidkpv,1.0,phone35,1.0,in,1.0,1.2415484017342329,mobile,1.0,201.77.224.133,1.0,vasstdc27m7nks3,1.0
c4b598fcb343bdd2cf826fc7541500e40xtte,a3d2de7675556553a5f08e4c88d2c228gfsbp,a397dd5f5c6b0c5a4488bcb68e8738e83zfsn,1.0,phone1,1.0,in,1.0,1.2510366950312237,sporting goods,1.0,22.141.133.114,1.0,w7tk6c696dam3xm,1.0
950aa0150f419cd6361bd3c500e6e695xfljo,9eb9c0b80e713b9a1d4979c951a7f1bfmxx0l,1a4f907e544d365059200a2898879715xxx0x,358.0,phone57,27.0,in,203.0,-0.48226501333564387,mobile,358.0,124.48.92.209,5.0,vasstdc27m7nks3,55.0
eacfdb47b3daccebd9f16779c5542fe5eytoc,8849abe3231eb367ec835bbd3dc5fe2e5xwn3,b312117de5aeb80a49c753f562c4b2d3t3l5y,57.0,phone3,7.0,in,53.0,1.3195965406199281,mobile,57.0,196.140.186.134,3.0,enqw7vf4f1dqxfn,24.0
6a2c4aeaa17c2fcf20958803a674f101vlxw1,e22ca9bf47930fa353e108bcf7bf90ad77qtc,a58ded8077c647582f2faaeef6c16a48lydlz,63.0,phone25,9.0,my,44.0,1.3240022788922843,mobile,63.0,192.148.188.102,6.0,bhzx4o5s5m59k5n,10.0
4d1542974bc322859d3d099b8c5193felot1k,a3d2de7675556553a5f08e4c88d2c228ib1hn,3a7e6a32b24aeab0688e91a41f3188e23r4ig,335.0,phone46,174.0,th,196.0,1.3364744353224909,home goods,335.0,220.125.230.147,8.0,vasstdc27m7nks3,321.0
c4294be0db6b5c9357ae5e2e7fc8da9489qpc,a3d2de7675556553a5f08e4c88d2c228p9ogc,e695a0ca3f8624920526ac96a6f64aa6840w1,2.0,phone437,2.0,us,2.0,1.3255242031206564,mobile,2.0,58.162.115.130,2.0,9041it3tdtrsqm2,1.0
2cbc26f228e0556f268e0dc1bd9ac0a5lzdfh,a3d2de7675556553a5f08e4c88d2c228sjfrl,3ee4b535441c1b35d3f9aa3f7ed5ab881dlqk,1917.0,phone4,130.0,in,850.0,-0.4350720115486631,office equipment,1917.0,216.197.201.221,55.0,vasstdc27m7nks3,460.0
5920a92dc2b65e257061017a04eb5361tpa9b,347717fbbf27c58b6051f0fafbccb6d4qhfhp,85b6a667cbed2715de7d584583bb9577h11uc,641.0,phone55,193.0,id,429.0,1.2632486747784974,home goods,641.0,0.133.173.112,44.0,vasstdc27m7nks3,99.0
60edf674563f85b227898f6af0386476efy45,1749609a493631837eb67b245979d5743g80d,cdb07ef2561fc1d848fd8d6e4929311b88kml,5.0,phone110,1.0,id,3.0,1.2988828858882726,jewelry,5.0,150.248.104.106,1.0,u71pvcaoxjb02nb,2.0
28763f241cf0483ca1dd3aa1bbcbfc37xntso,a559cae84f7a90992c8cda5555b559c36wvts,4724404537441af2c1d2ef8eb58ec7487nkdu,1.0,phone111,1.0,my,1.0,1.3727233556568221,books and music,1.0,67.167.240.251,1.0,vasstdc27m7nks3,1.0
96caf14832aa8be04d98aa481b320392kb2gc,a3d2de7675556553a5f08e4c88d2c2289dv90,3ea8934f6420f2952b07073c35d35b9bzf37n,359.0,phone3,72.0,in,247.0,-0.5184319837056196,mobile,359.0,5.146.235.202,6.0,nx1sck71pdgh0wg,48.0
3e2e03a4464642627e223fba066182d1qslv5,c5726e1fb34003d09de07b758de0370b677pw,a3d2de7675556553a5f08e4c88d2c228o68ws,2.0,phone102,1.0,in,2.0,1.3026956257802231,jewelry,2.0,209.101.223.191,1.0,6jtdmyylzhanyqa,1.0
9a44bfde11a7b6ade17cd33a2b5102fcnlhm7,dcce909cf2768d9b63e38a45bb7ebe2762vcs,a3d2de7675556553a5f08e4c88d2c228capzd,312.0,phone4,40.0,id,109.0,-0.43308772974643245,jewelry,312.0,101.144.165.148,6.0,vasstdc27m7nks3,93.0
fa9cfea85e90bec313e512e9eeab2e869tvx8,956793b60f7b64f3c5bfebaf65b9ebd03q5lh,bf3225e14a805eeba1fc64a105887393zj517,514.0,phone33,513.0,fr,283.0,1.3088441600858531,sporting goods,514.0,109.98.171.241,2.0,0fdz4kp751zc6on,111.0
64f6b099082e4fb2e8da7ba4ae9abdead2cej,a3d2de7675556553a5f08e4c88d2c2280stm7,cff80d97ffcb34923961a33131a61fc054u4p,2.0,phone36,1.0,in,2.0,0.14901288229593684,jewelry,2.0,103.50.199.187,1.0,vasstdc27m7nks3,2.0
9f2086ccb71acd84652f861517d4dff9du4y4,a3d2de7675556553a5f08e4c88d2c2280iv40,2a96c3ce94b3be921e0296097b88b56ax971r,3.0,phone4,3.0,pa,2.0,1.381044136291888,sporting goods,3.0,215.154.116.17,1.0,vasstdc27m7nks3,3.0
1053ead33eb1a5db7c36c979a455348abh9ns,a3d2de7675556553a5f08e4c88d2c228qjwyl,111d4514cb2db9cc0aaf1ae65b39e70ajmu0d,2.0,phone212,2.0,my,2.0,1.4367703367087348,mobile,2.0,113.125.127.189,1.0,vasstdc27m7nks3,2.0
23bdbb8575f191b71853bf78d09e11a1lhnfn,3be1b9e199e608d4eaa4d734daa427b5k0t8o,185fda7e88a9749af8f161e7659155fbwl9k9,82.0,phone4,29.0,id,77.0,1.3307195563161165,mobile,82.0,19.167.184.90,7.0,vasstdc27m7nks3,36.0
33189c09ca7067834fd25a54920f82d4nd7a4,a3d2de7675556553a5f08e4c88d2c228ppzkd,4d90f2e709f1fc0810e5aef472dd3935ehy1w,696.0,phone2287,696.0,uk,696.0,0.17254948473199622,sporting goods,696.0,15.118.126.107,696.0,vasstdc27m7nks3,615.0
3d281a78c6a116a91baf9c8db22b56bazer1h,a3d2de7675556553a5f08e4c88d2c228zywxj,91ea8f05b2be1f7fe36e86e20ea35105s4o8e,227.0,phone82,32.0,nl,190.0,-0.8131343676683002,sporting goods,227.0,9.110.162.56,6.0,vasstdc27m7nks3,218.0
6c2488ec88e02bb38920200ece7d337e0bffy,a3d2de7675556553a5f08e4c88d2c228vgqbb,46e6585f2bd4d9788093944118cbf2d78gv4d,1.0,phone1496,1.0,za,1.0,1.4119311543724937,computers,1.0,93.221.191.181,1.0,ijtkgpu65p9fwek,1.0
67d245e38ee756947ed395fa099807fchxv99,a3d2de7675556553a5f08e4c88d2c228xqkeb,d81cd6658b5d8d432bbfc04bf7d786c0qhk5y,8.0,phone143,2.0,tr,3.0,1.270350343331701,mobile,8.0,162.30.44.213,2.0,m4wach6dz5ny6wj,4.0
c5c8a28a166913512f5bffa6a49788c5b0uaa,4c1b5a1bf5f64574ac61109323d9340ednwhs,fcc92acd362b56c55b99386912df2388wdyhu,4.0,phone91,2.0,tr,2.0,-1.1242625588172288,mobile,4.0,112.21.253.224,1.0,vasstdc27m7nks3,2.0
7ec5c7e2317a9b68e861060531588f76fpldj,a3d2de7675556553a5f08e4c88d2c228jw6j2,48a1f4e7087202c778cc7bbd84ddc3a3smsgj,1.0,phone3,1.0,in,1.0,0.1302195331094921,mobile,1.0,108.184.146.63,1.0,kbr79a546iayyib,1.0
dd661e2d6e79a5b3e66c82373d50f3ee86k85,e805bf9d2399ddc37a194e04703a333c7bv82,2c2b8b44b1615ef6d632fb115a85794djmktr,1638.4253028263795,phone4,238.33378196500672,in,629.0040404040404,0.28698699709166253,mobile,1632.479138627187,213.225.77.188,78.63593539703903,vasstdc27m7nks3,871.3028263795424
7f86c3c417ae1db5bea10bf9d0a7827ct3ni4,a3d2de7675556553a5f08e4c88d2c2280rc4t,efed968be472133f24bd70f9412c156dad2ib,1765.0,phone4,279.0,id,1267.0,1.3196373050700925,jewelry,1765.0,91.147.188.78,48.0,vasstdc27m7nks3,889.0
8cc03b92898255ce4b096454645599ae5zoc0,a3d2de7675556553a5f08e4c88d2c2286y2hx,a3d2de7675556553a5f08e4c88d2c228xy4tc,3.0,phone101,2.0,za,3.0,1.3413316837326483,mobile,3.0,149.247.222.82,1.0,vasstdc27m7nks3,2.0
5d02346d70f11cd61d9fb955846ee9bdp5o6k,a3d2de7675556553a5f08e4c88d2c2285oggh,9ab9c7049e47baa3958f4c30b3410ae33f9j7,2.0,phone125,1.0,in,2.0,1.2616449393679332,sporting goods,2.0,249.208.106.93,1.0,s56sv7u1wt4xmsf,1.0
300bb4c9816a7064b106c9c6cec2f51ei13n5,a3d2de7675556553a5f08e4c88d2c228yu3xw,9f9814eb0ca21815293286844b7311e551n2t,10.0,phone45,6.0,ng,10.0,1.298133414852726,home goods,10.0,231.199.54.178,2.0,vasstdc27m7nks3,4.0
4d6580da346435dff2503c55ee5e0cf8wbkb3,7a8ef3630a23a1b68296956be27a63a3c48ej,5b84afb5efc70820945594411c055a9417rt7,1464.0,phone220,701.0,us,755.0,-0.5169562014471926,mobile,1464.0,52.23.255.65,721.0,vasstdc27m7nks3,721.0
51d2e1b98b7a1e42b939637dc6e11381zu201,b1934e97f2d948bc6bd41b1e2f65b3cd8dcak,12fed207010db29c8d505423237a1bf6m2rvc,164.0,phone35,17.0,in,54.0,1.308539789104364,mobile,164.0,168.95.141.156,4.0,vasstdc27m7nks3,161.0
d6ebcf2149c311d221b233b268870b3d5gfe2,376d62ce8b85d41923a9552029cce8d9kagaq,35c5caf83f72596a9b6893209cf35a99471km,5.0,phone241,3.0,my,3.0,0.16370672004122983,jewelry,5.0,146.2.16.77,3.0,vasstdc27m7nks3,3.0
fa6b4da229eb64b4d44e7d5ee2b027f1j1whx,a3d2de7675556553a5f08e4c88d2c2280zxf3,91ea8f05b2be1f7fe36e86e20ea35105jjuaf,1.0,phone4063,1.0,de,1.0,-0.0016523237399449068,sporting goods,1.0,246.1.244.122,1.0,vasstdc27m7nks3,1.0
5c28b04424e96267711d5af2db62e022tp36c,a3d2de7675556553a5f08e4c88d2c228zwkfg,2abca10198aabff918522c4f6c9f735fen1s0,2429.0,phone4,176.0,in,821.0,-0.5222926802112784,mobile,2429.0,216.197.201.221,66.0,vasstdc27m7nks3,541.0
372bf02911448b7f62cc861074a7ac81y0jsn,a3d2de7675556553a5f08e4c88d2c228pozpd,8432251113a367bd9832d5c9523747bdh9dvw,1.0,phone58,1.0,my,1.0,1.2222003338387617,mobile,1.0,192.148.188.102,1.0,ab6xltz1xzif38i,1.0
c9056fc0cade75299ed4438567a87d6ek44pt,a3d2de7675556553a5f08e4c88d2c22857a4j,4eded9193508af3fe3ad0922f40394a9r38sb,4.0,phone55,2.0,nl,2.0,-0.5541721838544631,mobile,4.0,162.46.49.97,1.0,vasstdc27m7nks3,4.0
19815d9bcdc74c3ddfb9ff210c1739f3tup3i,a3d2de7675556553a5f08e4c88d2c228gla84,a3d2de7675556553a5f08e4c88d2c2288jadq,22.0,phone46,6.0,ar,12.0,1.3195231097551787,home goods,22.0,120.212.122.190,1.0,vasstdc27m7nks3,22.0
01eb9dcbd0b3e79d94020d13d83a993ec9d2a,a3d2de7675556553a5f08e4c88d2c228x4b9d,c76d416cc847dfcbc9755f743e15dc5a4ms5q,3.0,phone101,1.0,in,2.0,1.2961107609126297,mobile,3.0,202.15.43.1,1.0,vasstdc27m7nks3,2.0
445305769cbfccafc89ff5ebd004598einesy,a3d2de7675556553a5f08e4c88d2c228pzv4o,a3d2de7675556553a5f08e4c88d2c228cryms,3137.0,phone4,226.0,tr,907.0,1.318957038478482,jewelry,3137.0,213.21.47.17,36.0,vasstdc27m7nks3,888.0
c615c31c87260c0d85727deff6da6667lgg33,a3d2de7675556553a5f08e4c88d2c22828v1t,a3d2de7675556553a5f08e4c88d2c228liatf,19.0,phone25,2.0,in,11.0,-1.1339987390729116,mobile,19.0,127.109.59.159,1.0,vasstdc27m7nks3,10.0
